"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-57.5,89.5,3.8734182013573
-56.5,89.5,3.87339998624449
-55.5,89.5,3.87338700700236
-54.5,89.5,3.8733787365491
-53.5,89.5,3.87337506203065
-52.5,89.5,3.87337614786859
-51.5,89.5,3.87338307892194
-50.5,89.5,3.84348592675567
-49.5,89.5,3.84364586723467
-48.5,89.5,3.84380253851462
-47.5,89.5,3.84395692500176
-46.5,89.5,3.84410998430544
-45.5,89.5,3.84426120520574
-44.5,89.5,3.84441106916822
-43.5,89.5,3.84455942866018
-42.5,89.5,3.84470555227285
-41.5,89.5,3.84484994137873
-40.5,89.5,3.84499278840458
-39.5,89.5,3.84513354855537
-38.5,89.5,3.8452722886918
-37.5,89.5,3.84540891131582
-36.5,89.5,3.84554353907813
-35.5,89.5,3.84567608969227
-34.5,89.5,3.84580631512454
-33.5,89.5,3.84593390118712
-32.5,89.5,3.8460595195494
-31.5,89.5,3.84618188471223
-30.5,89.5,3.84630164622209
-29.5,89.5,3.84641921108419
-28.5,89.5,3.84653491127588
-27.5,89.5,3.8466979959503
-26.5,89.5,3.84712576235418
-25.5,89.5,3.84754958120992
-24.5,89.5,3.84796931551318
-23.5,89.5,3.84838479542094
-22.5,89.5,3.84879653788126
-21.5,89.5,3.84920426748078
-20.5,89.5,3.84960829151659
-19.5,89.5,3.8500090649279
-18.5,89.5,3.85040590221015
-17.5,89.5,3.85079919739641
-16.5,89.5,3.85118851201719
-15.5,89.5,3.85157342069585
-14.5,89.5,3.85195476822101
-13.5,89.5,3.85233321361147
-12.5,89.5,3.85270790297644
-11.5,89.5,3.85307837744816
-10.5,89.5,3.85344547762362
-9.5,89.5,3.85380924105527
-8.5,89.5,3.85416924159213
-7.5,89.5,3.8545254540538
-6.5,89.5,3.85487724320004
-5.5,89.5,3.84171957440229
-4.5,89.5,3.84253403272859
-3.5,89.5,3.84333456889072
-2.5,89.5,3.8441230024983
-1.5,89.5,3.84489844431193
-0.5,89.5,3.84566153587801
0.5,89.5,3.84641310985648
1.5,89.5,3.84715072165551
2.5,89.5,3.84787604186274
3.5,89.5,3.84858872013218
4.5,89.5,3.84928826977259
5.5,89.5,3.84997668418366
6.5,89.5,3.85065361966442
7.5,89.5,3.85131911309332
8.5,89.5,3.85207516621977
9.5,89.5,3.85294659597805
10.5,89.5,3.85381805729537
11.5,89.5,3.8546896222313
12.5,89.5,3.85556086958912
13.5,89.5,3.85643056162009
14.5,89.5,3.85730029918271
15.5,89.5,3.85817008930131
16.5,89.5,3.85903957869251
17.5,89.5,3.85990752083346
18.5,89.5,3.86077566325362
19.5,89.5,3.8616425793426
20.5,89.5,3.86250737718687
21.5,89.5,3.86337143565023
22.5,89.5,3.86423498278485
23.5,89.5,3.86509837256576
24.5,89.5,3.86596048591007
25.5,89.5,3.86682071438988
26.5,89.5,3.86767903759225
27.5,89.5,3.86853609600247
28.5,89.5,3.86939183507626
29.5,89.5,3.87024670545333
30.5,89.5,3.87109911237881
31.5,89.5,3.87194950042912
32.5,89.5,3.87279928391988
33.5,89.5,3.87364866159389
34.5,89.5,3.87449632342037
35.5,89.5,3.8753426832733
36.5,89.5,3.87618843532977
37.5,89.5,3.87703322755491
38.5,89.5,3.87787714139457
39.5,89.5,3.87871970998502
40.5,89.5,3.87955974351297
41.5,89.5,3.88039867436899
42.5,89.5,3.88123662040121
43.5,89.5,3.88207336098179
44.5,89.5,3.8829088696716
45.5,89.5,3.8837433904054
46.5,89.5,3.88457659159731
47.5,89.5,3.88540888252081
48.5,89.5,3.88623983959067
49.5,89.5,3.88706995820056
50.5,89.5,3.88789936184332
51.5,89.5,3.88872789767555
52.5,89.5,3.88955474949429
53.5,89.5,3.89038055119365
54.5,89.5,3.8912051156209
55.5,89.5,3.89202909775441
56.5,89.5,3.89285164008949
57.5,89.5,3.89367365734091
58.5,89.5,3.89449393660648
59.5,89.5,3.89531330658923
60.5,89.5,3.89613103746307
61.5,89.5,3.8969476793057
62.5,89.5,3.89776350136551
63.5,89.5,3.89857838583238
64.5,89.5,3.89939218574927
65.5,89.5,3.90020489942079
66.5,89.5,3.90101724094274
67.5,89.5,3.90182927286455
68.5,89.5,3.90263993302221
69.5,89.5,3.90345045573046
70.5,89.5,3.90426086518915
71.5,89.5,3.90507050405782
72.5,89.5,3.9058786786584
73.5,89.5,3.90668639720054
74.5,89.5,3.90749340679696
75.5,89.5,3.90830046772941
76.5,89.5,3.90910689049118
77.5,89.5,3.90991207626982
78.5,89.5,3.91071601783595
79.5,89.5,3.91151994673189
80.5,89.5,3.9123236879436
81.5,89.5,3.91312740182966
82.5,89.5,3.91393129881255
83.5,89.5,3.91473340375611
84.5,89.5,3.9443043648487
85.5,89.5,3.94564077370877
86.5,89.5,3.94696938223767
87.5,89.5,3.94829119720069
88.5,89.5,3.94960281760248
89.5,89.5,3.95090703222671
90.5,89.5,3.95220825108949
91.5,89.5,3.95350784967105
92.5,89.5,3.95480446627895
93.5,89.5,3.9560978276586
94.5,89.5,3.95738780760992
95.5,89.5,3.95867292762071
96.5,89.5,3.95995266890074
97.5,89.5,3.96122920602951
98.5,89.5,3.96250276965927
99.5,89.5,3.96377176229825
100.5,89.5,3.96503043560659
101.5,89.5,3.96628445599234
102.5,89.5,3.96753104394745
103.5,89.5,3.98386171822309
104.5,89.5,3.98424747130744
105.5,89.5,3.98463319670304
106.5,89.5,3.98501899995945
107.5,89.5,3.98540551787897
108.5,89.5,3.9857921113267
109.5,89.5,3.98617969089411
110.5,89.5,3.98656820743905
111.5,89.5,3.98695500379312
112.5,89.5,3.98734246836777
113.5,89.5,3.98773159655651
114.5,89.5,3.98812214675069
115.5,89.5,3.98851485762427
116.5,89.5,3.98890927219393
117.5,89.5,3.98930610752961
118.5,89.5,3.98970457404953
119.5,89.5,3.99010403328304
120.5,89.5,3.99050185545275
121.5,89.5,3.99090099237609
122.5,89.5,3.99129897072342
123.5,89.5,3.9916965121341
124.5,89.5,3.99209106365615
125.5,89.5,3.99248560233349
126.5,89.5,3.99287926821988
127.5,89.5,4.01022474315942
128.5,89.5,4.01045185214813
129.5,89.5,4.01067581472131
130.5,89.5,4.01089643602741
131.5,89.5,4.01111394134332
132.5,89.5,4.01132924358176
133.5,89.5,4.01154088735061
134.5,89.5,4.01174932138232
135.5,89.5,4.01195471298054
136.5,89.5,4.012156691687
137.5,89.5,4.0123551108351
138.5,89.5,4.01255100094952
139.5,89.5,4.01274421460897
140.5,89.5,4.01293236067706
141.5,89.5,4.01311730061696
142.5,89.5,4.01329964542316
143.5,89.5,4.01347965155798
144.5,89.5,4.01365757923141
145.5,89.5,4.01383059821122
146.5,89.5,4.01400098165024
147.5,89.5,4.01416923303968
148.5,89.5,4.01433420355926
149.5,89.5,4.01449479926705
150.5,89.5,4.01465212471974
151.5,89.5,4.01480579041117
152.5,89.5,4.01495639963823
153.5,89.5,4.01510505778405
154.5,89.5,4.03265772650084
155.5,89.5,4.03143388426919
156.5,89.5,4.03021392360743
157.5,89.5,4.02899802321433
158.5,89.5,4.02778586971593
159.5,89.5,4.02657613374962
160.5,89.5,4.02537058467338
161.5,89.5,4.02417014559958
162.5,89.5,4.02297399336623
163.5,89.5,4.02178104870641
164.5,89.5,4.02059089283883
165.5,89.5,4.01940332417741
166.5,89.5,4.01821905445555
167.5,89.5,4.01703689100149
168.5,89.5,4.01585937141561
169.5,89.5,4.01468555917814
170.5,89.5,4.01351485722578
171.5,89.5,4.01234718154572
172.5,89.5,4.01118072840655
173.5,89.5,4.01001578993494
174.5,89.5,4.0088530805633
175.5,89.5,4.00769459422088
176.5,89.5,4.00653847025511
177.5,89.5,4.00538408183202
178.5,89.5,4.00423191944572
179.5,89.5,4.00297528967363
-179.5,88.5,4.10801953397196
-178.5,88.5,4.10659678458988
-177.5,88.5,4.10514381628133
-176.5,88.5,4.10366296797103
-175.5,88.5,4.10215267788868
-174.5,88.5,4.03001702880704
-173.5,88.5,4.02823675573795
-172.5,88.5,4.02640198878164
-171.5,88.5,4.02450039808937
-170.5,88.5,4.02255362786278
-169.5,88.5,4.02055203407541
-168.5,88.5,4.01849324025738
-167.5,88.5,4.01637954985683
-166.5,88.5,4.01420235164491
-165.5,88.5,3.97452920669976
-164.5,88.5,3.97166462241789
-163.5,88.5,3.96871015889225
-162.5,88.5,4.02443784798735
-161.5,88.5,4.0217279909768
-160.5,88.5,4.01896016512022
-159.5,88.5,4.01613689695606
-158.5,88.5,4.01325905208123
-157.5,88.5,4.010328461741
-156.5,88.5,4.00733963965834
-155.5,88.5,4.00429544944411
-154.5,88.5,4.00120199008707
-153.5,88.5,3.99805167910917
-152.5,88.5,3.99484753041356
-151.5,88.5,3.95127468245471
-150.5,88.5,3.94769814072999
-149.5,88.5,3.94407460275893
-148.5,88.5,3.94040490869721
-147.5,88.5,3.93669257557343
-146.5,88.5,3.93292735639312
-145.5,88.5,3.92911598267483
-144.5,88.5,3.92525455766435
-143.5,88.5,3.92133876297982
-142.5,88.5,3.91736572819451
-141.5,88.5,3.91334054176351
-140.5,88.5,3.90925472135484
-139.5,88.5,3.9050867166693
-138.5,88.5,3.90083017203884
-137.5,88.5,3.8964842229682
-136.5,88.5,3.93260762910334
-135.5,88.5,3.92922944092954
-134.5,88.5,3.92581219381008
-133.5,88.5,3.92235613061365
-132.5,88.5,3.91885709193978
-131.5,88.5,3.91531566591226
-130.5,88.5,3.91173545136324
-129.5,88.5,3.90811610165744
-128.5,88.5,3.90445431919247
-127.5,88.5,3.90076431302701
-126.5,88.5,3.89702604285564
-125.5,88.5,3.89323941481921
-124.5,88.5,3.88940825715589
-123.5,88.5,3.88553140927248
-122.5,88.5,3.88161416883319
-121.5,88.5,3.87765707463516
-120.5,88.5,3.87365826420752
-119.5,88.5,3.86962034279391
-118.5,88.5,3.86554401363481
-117.5,88.5,3.86143934734749
-116.5,88.5,3.8573063511263
-115.5,88.5,3.85314368772648
-114.5,88.5,3.84894951266628
-113.5,88.5,3.89238716978352
-112.5,88.5,3.88996472188978
-111.5,88.5,3.8875934587177
-110.5,88.5,3.88531063642199
-109.5,88.5,3.88304639789542
-108.5,88.5,3.88079709983374
-107.5,88.5,3.87854774922402
-106.5,88.5,3.87628732920104
-105.5,88.5,3.8740177207901
-104.5,88.5,3.8717316753201
-103.5,88.5,3.86941801205384
-102.5,88.5,3.86707084562249
-101.5,88.5,3.86468811489939
-100.5,88.5,3.86227321825496
-99.5,88.5,3.85983121863934
-98.5,88.5,3.85736630967555
-97.5,88.5,3.85490103231061
-96.5,88.5,3.85245340645021
-95.5,88.5,3.85004709494325
-94.5,88.5,3.94321439305089
-93.5,88.5,3.94093671436868
-92.5,88.5,3.93875788477338
-91.5,88.5,3.93669151449615
-90.5,88.5,3.93475049980211
-89.5,88.5,3.93293965755208
-88.5,88.5,3.93126302116297
-87.5,88.5,4.05845513940199
-86.5,88.5,4.05775203835532
-85.5,88.5,4.05717713009025
-84.5,88.5,4.05672677645541
-83.5,88.5,4.05637860858025
-82.5,88.5,4.05608893739556
-81.5,88.5,4.05591219012246
-80.5,88.5,4.05585459206753
-79.5,88.5,4.05591775948833
-78.5,88.5,4.05609966003333
-77.5,88.5,4.05639939461883
-76.5,88.5,4.0568170636695
-75.5,88.5,4.05730320055769
-74.5,88.5,4.05781141245208
-73.5,88.5,4.05841590560198
-72.5,88.5,4.05911193779478
-71.5,88.5,4.05989983915615
-70.5,88.5,4.06078193892929
-69.5,88.5,4.06175831709173
-68.5,88.5,4.06283144337402
-67.5,88.5,4.06392283789442
-66.5,88.5,4.06506961507796
-65.5,88.5,4.06626671685436
-64.5,88.5,4.06752332035945
-63.5,88.5,4.06884000923491
-62.5,88.5,4.07021621795115
-61.5,88.5,4.07165824536045
-60.5,88.5,3.91051881962135
-59.5,88.5,3.91191559406657
-58.5,88.5,3.9133438500833
-57.5,88.5,3.91480338067077
-56.5,88.5,3.91629332802658
-55.5,88.5,3.91781662905407
-54.5,88.5,3.86381745120865
-53.5,88.5,3.86578883791073
-52.5,88.5,3.86780308279498
-51.5,88.5,3.86986066859186
-50.5,88.5,3.87195814119947
-49.5,88.5,3.87409800191291
-48.5,88.5,3.8762816520511
-47.5,88.5,3.81934138489199
-46.5,88.5,3.82272293674946
-45.5,88.5,3.82614343739567
-44.5,88.5,3.82960895954533
-43.5,88.5,3.83311203132493
-42.5,88.5,3.83665748080792
-41.5,88.5,3.80751816725485
-40.5,88.5,3.80982700357838
-39.5,88.5,3.81214407106564
-38.5,88.5,3.81447209567453
-37.5,88.5,3.81680600613796
-36.5,88.5,3.8048600256601
-35.5,88.5,3.80583366865928
-34.5,88.5,3.80681197983205
-33.5,88.5,3.80779416401723
-32.5,88.5,3.80878472091341
-31.5,88.5,3.80978462228815
-30.5,88.5,3.8108684090821
-29.5,88.5,3.81327573730727
-28.5,88.5,3.81568117555661
-27.5,88.5,3.81807664524428
-26.5,88.5,3.82046731864123
-25.5,88.5,3.82284965008305
-24.5,88.5,3.82522193218649
-23.5,88.5,3.81459911084743
-22.5,88.5,3.81743543998105
-21.5,88.5,3.82023921110027
-20.5,88.5,3.82301237426081
-19.5,88.5,3.82575444088823
-18.5,88.5,3.82845816401454
-17.5,88.5,3.83119032503792
-16.5,88.5,3.8342585067192
-15.5,88.5,3.83727956060491
-14.5,88.5,3.84024799316061
-13.5,88.5,3.84315633407678
-12.5,88.5,3.84599652343594
-11.5,88.5,3.84876589144155
-10.5,88.5,3.8514826972028
-9.5,88.5,3.85433777774498
-8.5,88.5,3.85713374856228
-7.5,88.5,3.85987329180552
-6.5,88.5,3.86255379970311
-5.5,88.5,3.86516758597105
-4.5,88.5,3.8677060245406
-3.5,88.5,3.87017920319813
-2.5,88.5,3.87278009964405
-1.5,88.5,3.87541156780931
-0.5,88.5,3.87796561005125
0.5,88.5,3.88044390446212
1.5,88.5,3.88285222632162
2.5,88.5,3.88518897627061
3.5,88.5,3.88746476596087
4.5,88.5,3.88968852726402
5.5,88.5,3.89198938418984
6.5,88.5,3.89428160456712
7.5,88.5,3.8965288464097
8.5,88.5,3.89874199846806
9.5,88.5,3.900835297993
10.5,88.5,3.90153852985741
11.5,88.5,3.90221368664387
12.5,88.5,3.90285800047268
13.5,88.5,3.90346567768076
14.5,88.5,3.90403838463839
15.5,88.5,3.90457747375396
16.5,88.5,3.90488357274708
17.5,88.5,3.90495733281625
18.5,88.5,3.90499127188251
19.5,88.5,3.90498238542789
20.5,88.5,3.90493118010305
21.5,88.5,3.90483624648995
22.5,88.5,3.90469250440581
23.5,88.5,3.9044981113614
24.5,88.5,3.90424975764281
25.5,88.5,3.903936540848
26.5,88.5,3.90354657038842
27.5,88.5,3.90308542275301
28.5,88.5,3.9025408989255
29.5,88.5,3.90190476088111
30.5,88.5,3.90116694084721
31.5,88.5,3.90031971944838
32.5,88.5,3.89935289182494
33.5,88.5,3.89829768989428
34.5,88.5,3.89715084736048
35.5,88.5,3.89726623021375
36.5,88.5,3.89754023189554
37.5,88.5,3.89779387647728
38.5,88.5,3.89802634180825
39.5,88.5,3.89823801998584
40.5,88.5,3.8984301140083
41.5,88.5,3.89860285232442
42.5,88.5,3.89876299773399
43.5,88.5,3.89890992359493
44.5,88.5,3.89904305252322
45.5,88.5,3.89916227764813
46.5,88.5,3.89927149482821
47.5,88.5,3.89936805937936
48.5,88.5,3.89945036931434
49.5,88.5,3.8995237858413
50.5,88.5,3.89961684766461
51.5,88.5,3.89970229265327
52.5,88.5,3.89978015762821
53.5,88.5,3.89984934513821
54.5,88.5,3.89990833178322
55.5,88.5,3.8999590791596
56.5,88.5,3.89999531609221
57.5,88.5,3.90001793481381
58.5,88.5,3.90193642014955
59.5,88.5,3.90523239328141
60.5,88.5,3.90855734677875
61.5,88.5,3.91195194422997
62.5,88.5,3.91544044752027
63.5,88.5,3.91903255346258
64.5,88.5,3.92261948318638
65.5,88.5,3.9262862259854
66.5,88.5,3.93005012114585
67.5,88.5,3.93391095623848
68.5,88.5,3.93785489805665
69.5,88.5,3.94186741257184
70.5,88.5,3.94592747394361
71.5,88.5,3.95001410473187
72.5,88.5,3.95409696877023
73.5,88.5,3.9579236223985
74.5,88.5,3.96172110931495
75.5,88.5,3.96547669618208
76.5,88.5,3.96916181901667
77.5,88.5,3.97275523857481
78.5,88.5,3.9762442754131
79.5,88.5,3.97961319495069
80.5,88.5,3.982859461548
81.5,88.5,3.9859751141795
82.5,88.5,3.98896604737219
83.5,88.5,3.99184726134541
84.5,88.5,3.99509729095974
85.5,88.5,3.99893768555213
86.5,88.5,4.0024886434155
87.5,88.5,4.00539160774344
88.5,88.5,4.0081807004746
89.5,88.5,4.01084388323673
90.5,88.5,4.01352077802459
91.5,88.5,4.01623483151469
92.5,88.5,4.0189566119567
93.5,88.5,4.0216239245584
94.5,88.5,4.02416981788912
95.5,88.5,4.02653835752528
96.5,88.5,4.04293639900334
97.5,88.5,4.04506412032055
98.5,88.5,4.04696747661249
99.5,88.5,4.04864422686796
100.5,88.5,4.05009851042227
101.5,88.5,4.05134171904003
102.5,88.5,4.05237739270818
103.5,88.5,4.05322152367246
104.5,88.5,4.05388997408827
105.5,88.5,4.05484922278485
106.5,88.5,4.05568783193808
107.5,88.5,4.05641041404346
108.5,88.5,4.05702220368599
109.5,88.5,4.05752940758576
110.5,88.5,4.05792953771363
111.5,88.5,4.05822445576712
112.5,88.5,4.05841965200552
113.5,88.5,4.08983931381482
114.5,88.5,4.09007407613806
115.5,88.5,4.09024194489445
116.5,88.5,4.09034216297578
117.5,88.5,4.09037635843842
118.5,88.5,4.09034940515282
119.5,88.5,4.09025833530176
120.5,88.5,4.09010628266694
121.5,88.5,4.14798969738369
122.5,88.5,4.1482674870634
123.5,88.5,4.14852560207969
124.5,88.5,4.14876598332165
125.5,88.5,4.1489825746839
126.5,88.5,4.14917335647563
127.5,88.5,4.14934876152424
128.5,88.5,4.14950607716434
129.5,88.5,4.23325372120996
130.5,88.5,4.23374083298182
131.5,88.5,4.23421269017883
132.5,88.5,4.23467470396932
133.5,88.5,4.23512297346161
134.5,88.5,4.23555912951708
135.5,88.5,4.23598441278698
136.5,88.5,4.23639683115606
137.5,88.5,4.23595499464281
138.5,88.5,4.23513277283413
139.5,88.5,4.23430136483473
140.5,88.5,4.23346039744484
141.5,88.5,4.23260482057099
142.5,88.5,4.23173662102738
143.5,88.5,4.23085470445696
144.5,88.5,4.22944884825338
145.5,88.5,4.22687774349428
146.5,88.5,4.22430124002434
147.5,88.5,4.2217188208147
148.5,88.5,4.21913223411921
149.5,88.5,4.2165439496879
150.5,88.5,4.21394882398243
151.5,88.5,4.21134296568991
152.5,88.5,4.14777658444794
153.5,88.5,4.1458382545481
154.5,88.5,4.14390728177356
155.5,88.5,4.14198061955202
156.5,88.5,4.14005857436528
157.5,88.5,4.13814267688802
158.5,88.5,4.13623509207383
159.5,88.5,4.1343353443612
160.5,88.5,4.13311059480048
161.5,88.5,4.1319159676857
162.5,88.5,4.13069245884646
163.5,88.5,4.12942967705872
164.5,88.5,4.12814457115371
165.5,88.5,4.12684093944098
166.5,88.5,4.12551971357603
167.5,88.5,4.12417882808343
168.5,88.5,4.1230230155109
169.5,88.5,4.12195485892861
170.5,88.5,4.12083826679939
171.5,88.5,4.11968598082475
172.5,88.5,4.1184899080706
173.5,88.5,4.11725756392733
174.5,88.5,4.11598778051778
175.5,88.5,4.11467394209433
176.5,88.5,4.11332289009055
177.5,88.5,4.11204398063614
178.5,88.5,4.11073635020566
179.5,88.5,4.10939704695896
-179.5,87.5,4.02697933690741
-178.5,87.5,4.02556671067532
-177.5,87.5,4.02405068612323
-176.5,87.5,4.02241645985508
-175.5,87.5,4.03945823267929
-174.5,87.5,4.03806167098263
-173.5,87.5,4.03655110471045
-172.5,87.5,4.03492623092625
-171.5,87.5,4.03316976874472
-170.5,87.5,4.03128149833675
-169.5,87.5,4.04908572945958
-168.5,87.5,4.04711963840025
-167.5,87.5,4.04504550462968
-166.5,87.5,4.04285517887141
-165.5,87.5,4.04055513328002
-164.5,87.5,4.03811380936038
-163.5,87.5,4.03490918477474
-162.5,87.5,4.0314554957756
-161.5,87.5,4.04942570500107
-160.5,87.5,4.04640827468661
-159.5,87.5,4.04329561678132
-158.5,87.5,4.04008128259711
-157.5,87.5,4.03676988776342
-156.5,87.5,4.03259742731938
-155.5,87.5,4.02828346131003
-154.5,87.5,4.0238502260039
-153.5,87.5,4.01930579384357
-152.5,87.5,4.01466207952996
-151.5,87.5,4.00992065953507
-150.5,87.5,4.00510472252649
-149.5,87.5,4.00019130587104
-148.5,87.5,3.99461554522965
-147.5,87.5,3.9888729895791
-146.5,87.5,3.98293434378211
-145.5,87.5,3.97677925752773
-144.5,87.5,3.97082069903737
-143.5,87.5,3.96511407174442
-142.5,87.5,3.95924696739757
-141.5,87.5,3.95321614609717
-140.5,87.5,3.94703194684317
-139.5,87.5,3.94067133780843
-138.5,87.5,3.93395098395599
-137.5,87.5,3.92700394352991
-136.5,87.5,3.91983295202333
-135.5,87.5,3.9124445610749
-134.5,87.5,3.90482211631171
-133.5,87.5,3.89697664710505
-132.5,87.5,3.88891599426106
-131.5,87.5,3.880619896812
-130.5,87.5,3.87210491502168
-129.5,87.5,3.86497602353409
-128.5,87.5,3.85819295909059
-127.5,87.5,3.85127618836326
-126.5,87.5,3.84429183621057
-125.5,87.5,3.83725118781414
-124.5,87.5,3.83011111592316
-123.5,87.5,3.82288263550329
-122.5,87.5,3.81554235726111
-121.5,87.5,3.80808042607451
-120.5,87.5,3.8005005755633
-119.5,87.5,3.79281207456754
-118.5,87.5,3.78504793052884
-117.5,87.5,3.79923274037454
-116.5,87.5,3.79144167956733
-115.5,87.5,3.80966723687818
-114.5,87.5,3.78052048555391
-113.5,87.5,3.77559367035859
-112.5,87.5,3.77099469630173
-111.5,87.5,3.76673474287069
-110.5,87.5,3.7628029663464
-109.5,87.5,3.75918044907738
-108.5,87.5,3.75585126599289
-107.5,87.5,3.75278067980012
-106.5,87.5,3.74995677262316
-105.5,87.5,3.74736527764323
-104.5,87.5,3.74497394730201
-103.5,87.5,3.74277995802777
-102.5,87.5,3.740762029864
-101.5,87.5,3.76368091975408
-100.5,87.5,3.76362515485341
-99.5,87.5,3.76373719279706
-98.5,87.5,3.76403627817452
-97.5,87.5,3.79004375431391
-96.5,87.5,3.79024615639323
-95.5,87.5,3.79075887291884
-94.5,87.5,3.79159493961713
-93.5,87.5,3.79274657047426
-92.5,87.5,3.79416748367647
-91.5,87.5,3.79582318314328
-90.5,87.5,3.7977461799126
-89.5,87.5,3.82953739638885
-88.5,87.5,3.83160907103251
-87.5,87.5,3.83378160567736
-86.5,87.5,3.8362762852405
-85.5,87.5,3.83901884588096
-84.5,87.5,3.8418928484045
-83.5,87.5,3.84486704823408
-82.5,87.5,3.84737289038101
-81.5,87.5,3.84993331401411
-80.5,87.5,3.85260833129857
-79.5,87.5,3.855396015871
-78.5,87.5,3.85829242942204
-77.5,87.5,3.86111333517052
-76.5,87.5,3.86399385292233
-75.5,87.5,3.86699717279527
-74.5,87.5,3.87011804142224
-73.5,87.5,3.87334659628534
-72.5,87.5,3.96389569103181
-71.5,87.5,3.96698357159696
-70.5,87.5,3.97006460168942
-69.5,87.5,3.97315877573423
-68.5,87.5,4.16905044211929
-67.5,87.5,4.34918364016119
-66.5,87.5,4.35191840894952
-65.5,87.5,4.35470249073842
-64.5,87.5,4.35756309838815
-63.5,87.5,4.36052135384842
-62.5,87.5,4.36357246202794
-61.5,87.5,4.36672717486986
-60.5,87.5,4.36990495337863
-59.5,87.5,4.37315487558595
