"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
-124.5,88.5,NA,NA,NA,NA
-123.5,88.5,NA,NA,NA,NA
-122.5,88.5,NA,NA,NA,NA
-121.5,88.5,NA,NA,NA,NA
-120.5,88.5,NA,NA,NA,NA
-119.5,88.5,NA,NA,NA,NA
-118.5,88.5,NA,NA,NA,NA
-117.5,88.5,NA,NA,NA,NA
-116.5,88.5,NA,NA,NA,NA
-115.5,88.5,NA,NA,NA,NA
-114.5,88.5,NA,NA,NA,NA
-113.5,88.5,NA,NA,NA,NA
-112.5,88.5,NA,NA,NA,NA
-111.5,88.5,NA,NA,NA,NA
-110.5,88.5,NA,NA,NA,NA
-109.5,88.5,NA,NA,NA,NA
-108.5,88.5,NA,NA,NA,NA
-107.5,88.5,NA,NA,NA,NA
-106.5,88.5,NA,NA,NA,NA
-105.5,88.5,NA,NA,NA,NA
-104.5,88.5,NA,NA,NA,NA
-103.5,88.5,NA,NA,NA,NA
-102.5,88.5,NA,NA,NA,NA
-101.5,88.5,NA,NA,NA,NA
-100.5,88.5,NA,NA,NA,NA
-99.5,88.5,NA,NA,NA,NA
-98.5,88.5,NA,NA,NA,NA
-97.5,88.5,NA,NA,NA,NA
-96.5,88.5,NA,NA,NA,NA
-95.5,88.5,NA,NA,NA,NA
-94.5,88.5,NA,NA,NA,NA
-93.5,88.5,NA,NA,NA,NA
-92.5,88.5,NA,NA,NA,NA
-91.5,88.5,NA,NA,NA,NA
-90.5,88.5,NA,NA,NA,NA
-89.5,88.5,NA,NA,NA,NA
-88.5,88.5,NA,NA,NA,NA
-87.5,88.5,NA,NA,NA,NA
-86.5,88.5,NA,NA,NA,NA
-85.5,88.5,NA,NA,NA,NA
-84.5,88.5,NA,NA,NA,NA
-83.5,88.5,NA,NA,NA,NA
-82.5,88.5,NA,NA,NA,NA
-81.5,88.5,NA,NA,NA,NA
-80.5,88.5,NA,NA,NA,NA
-79.5,88.5,NA,NA,NA,NA
-78.5,88.5,NA,NA,NA,NA
-77.5,88.5,NA,NA,NA,NA
-76.5,88.5,NA,NA,NA,NA
-75.5,88.5,NA,NA,NA,NA
-74.5,88.5,NA,NA,NA,NA
-73.5,88.5,NA,NA,NA,NA
-72.5,88.5,NA,NA,NA,NA
-71.5,88.5,NA,NA,NA,NA
-70.5,88.5,NA,NA,NA,NA
-69.5,88.5,NA,NA,NA,NA
-68.5,88.5,NA,NA,NA,NA
-67.5,88.5,NA,NA,NA,NA
-66.5,88.5,NA,NA,NA,NA
-65.5,88.5,NA,NA,NA,NA
-64.5,88.5,NA,NA,NA,NA
-63.5,88.5,NA,NA,NA,NA
-62.5,88.5,NA,NA,NA,NA
-61.5,88.5,NA,NA,NA,NA
-60.5,88.5,NA,NA,NA,NA
-59.5,88.5,NA,NA,NA,NA
-58.5,88.5,NA,NA,NA,NA
-57.5,88.5,NA,NA,NA,NA
-56.5,88.5,NA,NA,NA,NA
-55.5,88.5,NA,NA,NA,NA
-54.5,88.5,NA,NA,NA,NA
-53.5,88.5,NA,NA,NA,NA
-52.5,88.5,NA,NA,NA,NA
-51.5,88.5,NA,NA,NA,NA
-50.5,88.5,NA,NA,NA,NA
-49.5,88.5,NA,NA,NA,NA
-48.5,88.5,NA,NA,NA,NA
-47.5,88.5,NA,NA,NA,NA
-46.5,88.5,NA,NA,NA,NA
-45.5,88.5,NA,NA,NA,NA
-44.5,88.5,NA,NA,NA,NA
-43.5,88.5,NA,NA,NA,NA
-42.5,88.5,NA,NA,NA,NA
-41.5,88.5,NA,NA,NA,NA
-40.5,88.5,NA,NA,NA,NA
-39.5,88.5,NA,NA,NA,NA
-38.5,88.5,NA,NA,NA,NA
-37.5,88.5,NA,NA,NA,NA
-36.5,88.5,NA,NA,NA,NA
-35.5,88.5,NA,NA,NA,NA
-34.5,88.5,NA,NA,NA,NA
-33.5,88.5,NA,NA,NA,NA
-32.5,88.5,NA,NA,NA,NA
-31.5,88.5,NA,NA,NA,NA
-30.5,88.5,NA,NA,NA,NA
-29.5,88.5,NA,NA,NA,NA
-28.5,88.5,NA,NA,NA,NA
-27.5,88.5,NA,NA,NA,NA
-26.5,88.5,NA,NA,NA,NA
-25.5,88.5,NA,NA,NA,NA
-24.5,88.5,NA,NA,NA,NA
-23.5,88.5,NA,NA,NA,NA
-22.5,88.5,NA,NA,NA,NA
-21.5,88.5,NA,NA,NA,NA
-20.5,88.5,NA,NA,NA,NA
-19.5,88.5,NA,NA,NA,NA
-18.5,88.5,NA,NA,NA,NA
-17.5,88.5,NA,NA,NA,NA
-16.5,88.5,NA,NA,NA,NA
-15.5,88.5,NA,NA,NA,NA
-14.5,88.5,NA,NA,NA,NA
-13.5,88.5,NA,NA,NA,NA
-12.5,88.5,NA,NA,NA,NA
-11.5,88.5,NA,NA,NA,NA
-10.5,88.5,NA,NA,NA,NA
-9.5,88.5,NA,NA,NA,NA
-8.5,88.5,NA,NA,NA,NA
-7.5,88.5,NA,NA,NA,NA
-6.5,88.5,NA,NA,NA,NA
-5.5,88.5,NA,NA,NA,NA
-4.5,88.5,NA,NA,NA,NA
-3.5,88.5,NA,NA,NA,NA
-2.5,88.5,NA,NA,NA,NA
-1.5,88.5,NA,NA,NA,NA
-0.5,88.5,NA,NA,NA,NA
0.5,88.5,NA,NA,NA,NA
1.5,88.5,NA,NA,NA,NA
2.5,88.5,NA,NA,NA,NA
3.5,88.5,NA,NA,NA,NA
4.5,88.5,NA,NA,NA,NA
5.5,88.5,NA,NA,NA,NA
6.5,88.5,NA,NA,NA,NA
7.5,88.5,NA,NA,NA,NA
8.5,88.5,NA,NA,NA,NA
9.5,88.5,NA,NA,NA,NA
10.5,88.5,NA,NA,NA,NA
11.5,88.5,NA,NA,NA,NA
12.5,88.5,NA,NA,NA,NA
13.5,88.5,NA,NA,NA,NA
14.5,88.5,NA,NA,NA,NA
15.5,88.5,NA,NA,NA,NA
16.5,88.5,NA,NA,NA,NA
17.5,88.5,NA,NA,NA,NA
18.5,88.5,NA,NA,NA,NA
19.5,88.5,NA,NA,NA,NA
20.5,88.5,NA,NA,NA,NA
21.5,88.5,NA,NA,NA,NA
22.5,88.5,NA,NA,NA,NA
23.5,88.5,NA,NA,NA,NA
24.5,88.5,NA,NA,NA,NA
25.5,88.5,NA,NA,NA,NA
26.5,88.5,NA,NA,NA,NA
27.5,88.5,NA,NA,NA,NA
28.5,88.5,NA,NA,NA,NA
29.5,88.5,NA,NA,NA,NA
30.5,88.5,NA,NA,NA,NA
31.5,88.5,NA,NA,NA,NA
32.5,88.5,NA,NA,NA,NA
33.5,88.5,NA,NA,NA,NA
34.5,88.5,NA,NA,NA,NA
35.5,88.5,NA,NA,NA,NA
36.5,88.5,NA,NA,NA,NA
37.5,88.5,NA,NA,NA,NA
38.5,88.5,NA,NA,NA,NA
39.5,88.5,NA,NA,NA,NA
40.5,88.5,NA,NA,NA,NA
41.5,88.5,NA,NA,NA,NA
42.5,88.5,NA,NA,NA,NA
43.5,88.5,NA,NA,NA,NA
44.5,88.5,NA,NA,NA,NA
45.5,88.5,NA,NA,NA,NA
46.5,88.5,NA,NA,NA,NA
47.5,88.5,NA,NA,NA,NA
48.5,88.5,NA,NA,NA,NA
49.5,88.5,NA,NA,NA,NA
50.5,88.5,NA,NA,NA,NA
51.5,88.5,NA,NA,NA,NA
52.5,88.5,NA,NA,NA,NA
53.5,88.5,NA,NA,NA,NA
54.5,88.5,NA,NA,NA,NA
55.5,88.5,NA,NA,NA,NA
56.5,88.5,NA,NA,NA,NA
57.5,88.5,NA,NA,NA,NA
58.5,88.5,NA,NA,NA,NA
59.5,88.5,NA,NA,NA,NA
60.5,88.5,NA,NA,NA,NA
61.5,88.5,NA,NA,NA,NA
62.5,88.5,NA,NA,NA,NA
63.5,88.5,NA,NA,NA,NA
64.5,88.5,NA,NA,NA,NA
65.5,88.5,NA,NA,NA,NA
66.5,88.5,NA,NA,NA,NA
67.5,88.5,NA,NA,NA,NA
68.5,88.5,NA,NA,NA,NA
69.5,88.5,NA,NA,NA,NA
70.5,88.5,NA,NA,NA,NA
71.5,88.5,NA,NA,NA,NA
72.5,88.5,NA,NA,NA,NA
73.5,88.5,NA,NA,NA,NA
74.5,88.5,NA,NA,NA,NA
75.5,88.5,NA,NA,NA,NA
76.5,88.5,NA,NA,NA,NA
77.5,88.5,NA,NA,NA,NA
78.5,88.5,NA,NA,NA,NA
79.5,88.5,NA,NA,NA,NA
80.5,88.5,NA,NA,NA,NA
81.5,88.5,NA,NA,NA,NA
82.5,88.5,NA,NA,NA,NA
83.5,88.5,NA,NA,NA,NA
84.5,88.5,NA,NA,NA,NA
85.5,88.5,NA,NA,NA,NA
86.5,88.5,NA,NA,NA,NA
87.5,88.5,NA,NA,NA,NA
88.5,88.5,NA,NA,NA,NA
89.5,88.5,NA,NA,NA,NA
90.5,88.5,NA,NA,NA,NA
91.5,88.5,NA,NA,NA,NA
92.5,88.5,NA,NA,NA,NA
93.5,88.5,NA,NA,NA,NA
94.5,88.5,NA,NA,NA,NA
95.5,88.5,NA,NA,NA,NA
96.5,88.5,NA,NA,NA,NA
97.5,88.5,NA,NA,NA,NA
98.5,88.5,NA,NA,NA,NA
99.5,88.5,NA,NA,NA,NA
100.5,88.5,NA,NA,NA,NA
101.5,88.5,NA,NA,NA,NA
102.5,88.5,NA,NA,NA,NA
103.5,88.5,NA,NA,NA,NA
104.5,88.5,NA,NA,NA,NA
105.5,88.5,NA,NA,NA,NA
106.5,88.5,NA,NA,NA,NA
107.5,88.5,NA,NA,NA,NA
108.5,88.5,NA,NA,NA,NA
109.5,88.5,NA,NA,NA,NA
110.5,88.5,NA,NA,NA,NA
111.5,88.5,NA,NA,NA,NA
112.5,88.5,NA,NA,NA,NA
113.5,88.5,NA,NA,NA,NA
114.5,88.5,NA,NA,NA,NA
115.5,88.5,NA,NA,NA,NA
116.5,88.5,NA,NA,NA,NA
117.5,88.5,NA,NA,NA,NA
118.5,88.5,NA,NA,NA,NA
119.5,88.5,NA,NA,NA,NA
120.5,88.5,NA,NA,NA,NA
121.5,88.5,NA,NA,NA,NA
122.5,88.5,NA,NA,NA,NA
123.5,88.5,NA,NA,NA,NA
124.5,88.5,NA,NA,NA,NA
125.5,88.5,NA,NA,NA,NA
126.5,88.5,NA,NA,NA,NA
127.5,88.5,NA,NA,NA,NA
128.5,88.5,NA,NA,NA,NA
129.5,88.5,NA,NA,NA,NA
130.5,88.5,NA,NA,NA,NA
131.5,88.5,NA,NA,NA,NA
132.5,88.5,NA,NA,NA,NA
133.5,88.5,NA,NA,NA,NA
