"Long","Lat","SST","logchlo","BATHY"
-46.5,89.5,NA,NA,4157.4805
-45.5,89.5,NA,NA,4157.4805
-44.5,89.5,NA,NA,4188.9766
-43.5,89.5,NA,NA,4188.9766
-42.5,89.5,NA,NA,4157.4805
-41.5,89.5,NA,NA,4157.4805
-40.5,89.5,NA,NA,4125.9844
-39.5,89.5,NA,NA,4125.9844
-38.5,89.5,NA,NA,4125.9844
-37.5,89.5,NA,NA,4125.9844
-36.5,89.5,NA,NA,4125.9844
-35.5,89.5,NA,NA,4125.9844
-34.5,89.5,NA,NA,4125.9844
-33.5,89.5,NA,NA,4125.9844
-32.5,89.5,NA,NA,4125.9844
-31.5,89.5,NA,NA,4157.4805
-30.5,89.5,NA,NA,4157.4805
-29.5,89.5,NA,NA,4157.4805
-28.5,89.5,NA,NA,4157.4805
-27.5,89.5,NA,NA,4157.4805
-26.5,89.5,NA,NA,4157.4805
-25.5,89.5,NA,NA,4157.4805
-24.5,89.5,NA,NA,4157.4805
-23.5,89.5,NA,NA,4157.4805
-22.5,89.5,NA,NA,4157.4805
-21.5,89.5,NA,NA,4188.9766
-20.5,89.5,NA,NA,4188.9766
-19.5,89.5,NA,NA,4188.9766
-18.5,89.5,NA,NA,4220.4727
-17.5,89.5,NA,NA,4220.4727
-16.5,89.5,NA,NA,4220.4727
-15.5,89.5,NA,NA,4220.4727
-14.5,89.5,NA,NA,4220.4727
-13.5,89.5,NA,NA,4220.4727
-12.5,89.5,NA,NA,4220.4727
-11.5,89.5,NA,NA,4220.4727
-10.5,89.5,NA,NA,4220.4727
-9.5,89.5,NA,NA,4220.4727
-8.5,89.5,NA,NA,4220.4727
-7.5,89.5,NA,NA,4220.4727
-6.5,89.5,NA,NA,4188.9766
-5.5,89.5,NA,NA,4188.9766
-4.5,89.5,NA,NA,4188.9766
-3.5,89.5,NA,NA,4188.9766
-2.5,89.5,NA,NA,4188.9766
-1.5,89.5,NA,NA,4188.9766
-0.5,89.5,NA,NA,4188.9766
0.5,89.5,NA,NA,4188.9766
1.5,89.5,NA,NA,4188.9766
2.5,89.5,NA,NA,4188.9766
3.5,89.5,NA,NA,4188.9766
4.5,89.5,NA,NA,4188.9766
5.5,89.5,NA,NA,4188.9766
6.5,89.5,NA,NA,4188.9766
7.5,89.5,NA,NA,4188.9766
8.5,89.5,NA,NA,4188.9766
9.5,89.5,NA,NA,4188.9766
10.5,89.5,NA,NA,4157.4805
11.5,89.5,NA,NA,4157.4805
12.5,89.5,NA,NA,4157.4805
13.5,89.5,NA,NA,4157.4805
14.5,89.5,NA,NA,4157.4805
15.5,89.5,NA,NA,4157.4805
16.5,89.5,NA,NA,4157.4805
17.5,89.5,NA,NA,4157.4805
18.5,89.5,NA,NA,4157.4805
19.5,89.5,NA,NA,4157.4805
20.5,89.5,NA,NA,4157.4805
21.5,89.5,NA,NA,4157.4805
22.5,89.5,NA,NA,4157.4805
23.5,89.5,NA,NA,4157.4805
24.5,89.5,NA,NA,4157.4805
25.5,89.5,NA,NA,4157.4805
26.5,89.5,NA,NA,4157.4805
27.5,89.5,NA,NA,4157.4805
28.5,89.5,NA,NA,4157.4805
29.5,89.5,NA,NA,4157.4805
30.5,89.5,NA,NA,4157.4805
31.5,89.5,NA,NA,4157.4805
32.5,89.5,NA,NA,4157.4805
33.5,89.5,NA,NA,4157.4805
34.5,89.5,NA,NA,4188.9766
35.5,89.5,NA,NA,4188.9766
36.5,89.5,NA,NA,4188.9766
37.5,89.5,NA,NA,4188.9766
38.5,89.5,NA,NA,4188.9766
39.5,89.5,NA,NA,4188.9766
40.5,89.5,NA,NA,4188.9766
41.5,89.5,NA,NA,4188.9766
42.5,89.5,NA,NA,4188.9766
43.5,89.5,NA,NA,4188.9766
44.5,89.5,NA,NA,4188.9766
45.5,89.5,NA,NA,4188.9766
46.5,89.5,NA,NA,4220.4727
47.5,89.5,NA,NA,4220.4727
48.5,89.5,NA,NA,4188.9766
49.5,89.5,NA,NA,4188.9766
50.5,89.5,NA,NA,4188.9766
51.5,89.5,NA,NA,4188.9766
52.5,89.5,NA,NA,4188.9766
53.5,89.5,NA,NA,4188.9766
54.5,89.5,NA,NA,4188.9766
55.5,89.5,NA,NA,4188.9766
56.5,89.5,NA,NA,4188.9766
57.5,89.5,NA,NA,4188.9766
58.5,89.5,NA,NA,4188.9766
59.5,89.5,NA,NA,4188.9766
60.5,89.5,NA,NA,4188.9766
61.5,89.5,NA,NA,4188.9766
62.5,89.5,NA,NA,4188.9766
63.5,89.5,NA,NA,4188.9766
64.5,89.5,NA,NA,4188.9766
65.5,89.5,NA,NA,4188.9766
66.5,89.5,NA,NA,4188.9766
67.5,89.5,NA,NA,4188.9766
68.5,89.5,NA,NA,4188.9766
69.5,89.5,NA,NA,4188.9766
70.5,89.5,NA,NA,4188.9766
71.5,89.5,NA,NA,4188.9766
72.5,89.5,NA,NA,4188.9766
73.5,89.5,NA,NA,4188.9766
74.5,89.5,NA,NA,4188.9766
75.5,89.5,NA,NA,4188.9766
76.5,89.5,NA,NA,4188.9766
77.5,89.5,NA,NA,4188.9766
78.5,89.5,NA,NA,4188.9766
79.5,89.5,NA,NA,4188.9766
80.5,89.5,NA,NA,4188.9766
81.5,89.5,NA,NA,4188.9766
82.5,89.5,NA,NA,4188.9766
83.5,89.5,NA,NA,4188.9766
84.5,89.5,NA,NA,4188.9766
85.5,89.5,NA,NA,4188.9766
86.5,89.5,NA,NA,4188.9766
87.5,89.5,NA,NA,4188.9766
88.5,89.5,NA,NA,4188.9766
89.5,89.5,NA,NA,4188.9766
90.5,89.5,NA,NA,4188.9766
91.5,89.5,NA,NA,4188.9766
92.5,89.5,NA,NA,4157.4805
93.5,89.5,NA,NA,4157.4805
94.5,89.5,NA,NA,4157.4805
95.5,89.5,NA,NA,4157.4805
96.5,89.5,NA,NA,4157.4805
97.5,89.5,NA,NA,4157.4805
98.5,89.5,NA,NA,4125.9844
99.5,89.5,NA,NA,4125.9844
100.5,89.5,NA,NA,4125.9844
101.5,89.5,NA,NA,4125.9844
102.5,89.5,NA,NA,4125.9844
103.5,89.5,NA,NA,4094.4883
104.5,89.5,NA,NA,4094.4883
105.5,89.5,NA,NA,4094.4883
106.5,89.5,NA,NA,4125.9844
107.5,89.5,NA,NA,4125.9844
108.5,89.5,NA,NA,4157.4805
109.5,89.5,NA,NA,4157.4805
110.5,89.5,NA,NA,4157.4805
111.5,89.5,NA,NA,4157.4805
112.5,89.5,NA,NA,4157.4805
113.5,89.5,NA,NA,4157.4805
114.5,89.5,NA,NA,4157.4805
115.5,89.5,NA,NA,4157.4805
116.5,89.5,NA,NA,4157.4805
117.5,89.5,NA,NA,4157.4805
118.5,89.5,NA,NA,4188.9766
119.5,89.5,NA,NA,4188.9766
120.5,89.5,NA,NA,4188.9766
121.5,89.5,NA,NA,4188.9766
122.5,89.5,NA,NA,4220.4727
123.5,89.5,NA,NA,4220.4727
124.5,89.5,NA,NA,4220.4727
125.5,89.5,NA,NA,4220.4727
126.5,89.5,NA,NA,4220.4727
127.5,89.5,NA,NA,4220.4727
128.5,89.5,NA,NA,4220.4727
129.5,89.5,NA,NA,4220.4727
130.5,89.5,NA,NA,4188.9766
131.5,89.5,NA,NA,4188.9766
132.5,89.5,NA,NA,4188.9766
133.5,89.5,NA,NA,4157.4805
134.5,89.5,NA,NA,4188.9766
135.5,89.5,NA,NA,4188.9766
136.5,89.5,NA,NA,4220.4727
137.5,89.5,NA,NA,4220.4727
138.5,89.5,NA,NA,4220.4727
139.5,89.5,NA,NA,4220.4727
140.5,89.5,NA,NA,4220.4727
141.5,89.5,NA,NA,4220.4727
142.5,89.5,NA,NA,4220.4727
143.5,89.5,NA,NA,4220.4727
144.5,89.5,NA,NA,4188.9766
145.5,89.5,NA,NA,4188.9766
146.5,89.5,NA,NA,4188.9766
147.5,89.5,NA,NA,4157.4805
148.5,89.5,NA,NA,4157.4805
149.5,89.5,NA,NA,4157.4805
150.5,89.5,NA,NA,4125.9844
151.5,89.5,NA,NA,4125.9844
152.5,89.5,NA,NA,4125.9844
153.5,89.5,NA,NA,4125.9844
154.5,89.5,NA,NA,4125.9844
155.5,89.5,NA,NA,4125.9844
156.5,89.5,NA,NA,4125.9844
157.5,89.5,NA,NA,4125.9844
158.5,89.5,NA,NA,4157.4805
159.5,89.5,NA,NA,4157.4805
160.5,89.5,NA,NA,4157.4805
161.5,89.5,NA,NA,4157.4805
162.5,89.5,NA,NA,4157.4805
163.5,89.5,NA,NA,4157.4805
164.5,89.5,NA,NA,4157.4805
165.5,89.5,NA,NA,4157.4805
166.5,89.5,NA,NA,4157.4805
167.5,89.5,NA,NA,4157.4805
168.5,89.5,NA,NA,4157.4805
169.5,89.5,NA,NA,4125.9844
170.5,89.5,NA,NA,4157.4805
171.5,89.5,NA,NA,4157.4805
172.5,89.5,NA,NA,4157.4805
173.5,89.5,NA,NA,4188.9766
174.5,89.5,NA,NA,4188.9766
175.5,89.5,NA,NA,4188.9766
176.5,89.5,NA,NA,4157.4805
177.5,89.5,NA,NA,4157.4805
178.5,89.5,NA,NA,4125.9844
179.5,89.5,NA,NA,4125.9844
-179.5,88.5,NA,NA,3842.5198
-178.5,88.5,NA,NA,3874.0159
-177.5,88.5,NA,NA,3874.0159
-176.5,88.5,NA,NA,3842.5198
-175.5,88.5,NA,NA,3842.5198
-174.5,88.5,NA,NA,3874.0159
-173.5,88.5,NA,NA,3874.0159
-172.5,88.5,NA,NA,3811.0237
-171.5,88.5,NA,NA,3748.0315
-170.5,88.5,NA,NA,3653.5432
-169.5,88.5,NA,NA,3590.5513
-168.5,88.5,NA,NA,3527.559
-167.5,88.5,NA,NA,3590.5513
-166.5,88.5,NA,NA,3874.0159
-165.5,88.5,NA,NA,3937.0078
-164.5,88.5,NA,NA,3937.0078
-163.5,88.5,NA,NA,3905.5117
-162.5,88.5,NA,NA,3937.0078
-161.5,88.5,NA,NA,3937.0078
-160.5,88.5,NA,NA,3968.504
-159.5,88.5,NA,NA,3937.0078
-158.5,88.5,NA,NA,3937.0078
-157.5,88.5,NA,NA,3937.0078
-156.5,88.5,NA,NA,3905.5117
-155.5,88.5,NA,NA,3842.5198
-154.5,88.5,NA,NA,3842.5198
-153.5,88.5,NA,NA,3874.0159
-152.5,88.5,NA,NA,3905.5117
-151.5,88.5,NA,NA,3905.5117
-150.5,88.5,NA,NA,3905.5117
-149.5,88.5,NA,NA,3874.0159
-148.5,88.5,NA,NA,3622.0474
-147.5,88.5,NA,NA,3433.0708
-146.5,88.5,NA,NA,3685.0393
-145.5,88.5,NA,NA,3748.0315
-144.5,88.5,NA,NA,3685.0393
-143.5,88.5,NA,NA,3590.5513
-142.5,88.5,NA,NA,3716.5354
-141.5,88.5,NA,NA,3842.5198
-140.5,88.5,NA,NA,3905.5117
-139.5,88.5,NA,NA,3905.5117
-138.5,88.5,NA,NA,3842.5198
-137.5,88.5,NA,NA,3779.5276
-136.5,88.5,NA,NA,3716.5354
-135.5,88.5,NA,NA,3716.5354
-134.5,88.5,NA,NA,3433.0708
-133.5,88.5,NA,NA,3622.0474
-132.5,88.5,NA,NA,3685.0393
-131.5,88.5,NA,NA,3685.0393
-130.5,88.5,NA,NA,3685.0393
-129.5,88.5,NA,NA,3685.0393
-128.5,88.5,NA,NA,3464.567
-127.5,88.5,NA,NA,3496.063
-126.5,88.5,NA,NA,3559.0552
-125.5,88.5,NA,NA,3433.0708
-124.5,88.5,NA,NA,3401.5747
-123.5,88.5,NA,NA,3370.0789
-122.5,88.5,NA,NA,3212.5984
-121.5,88.5,NA,NA,3244.0945
-120.5,88.5,NA,NA,3433.0708
-119.5,88.5,NA,NA,3559.0552
-118.5,88.5,NA,NA,3716.5354
-117.5,88.5,NA,NA,3779.5276
-116.5,88.5,NA,NA,3779.5276
-115.5,88.5,NA,NA,3748.0315
-114.5,88.5,NA,NA,3716.5354
-113.5,88.5,NA,NA,3685.0393
-112.5,88.5,NA,NA,3748.0315
-111.5,88.5,NA,NA,3748.0315
-110.5,88.5,NA,NA,3779.5276
-109.5,88.5,NA,NA,3779.5276
-108.5,88.5,NA,NA,3842.5198
-107.5,88.5,NA,NA,3874.0159
-106.5,88.5,NA,NA,3779.5276
-105.5,88.5,NA,NA,3842.5198
-104.5,88.5,NA,NA,3905.5117
-103.5,88.5,NA,NA,3842.5198
-102.5,88.5,NA,NA,3716.5354
-101.5,88.5,NA,NA,3559.0552
-100.5,88.5,NA,NA,3370.0789
-99.5,88.5,NA,NA,3212.5984
-98.5,88.5,NA,NA,3149.6062
-97.5,88.5,NA,NA,3055.1182
-96.5,88.5,NA,NA,2960.63
-95.5,88.5,NA,NA,2897.6377
-94.5,88.5,NA,NA,2740.1575
-93.5,88.5,NA,NA,2582.6772
-92.5,88.5,NA,NA,2393.7007
-91.5,88.5,NA,NA,2204.7244
-90.5,88.5,NA,NA,2078.7402
-89.5,88.5,NA,NA,1921.2599
-88.5,88.5,NA,NA,1858.2677
-87.5,88.5,2.55812494282145,NA,1669.2914
-86.5,88.5,NA,NA,1669.2914
-85.5,88.5,NA,NA,1858.2677
-84.5,88.5,NA,NA,1858.2677
-83.5,88.5,NA,NA,1795.2756
-82.5,88.5,NA,NA,1763.7795
-81.5,88.5,NA,NA,1763.7795
-80.5,88.5,NA,NA,1763.7795
-79.5,88.5,NA,NA,1669.2914
-78.5,88.5,NA,NA,1543.3071
-77.5,88.5,NA,NA,1448.8188
-76.5,88.5,NA,NA,1385.8268
-75.5,88.5,NA,NA,1385.8268
-74.5,88.5,NA,NA,1385.8268
-73.5,88.5,NA,NA,1385.8268
-72.5,88.5,NA,NA,1385.8268
-71.5,88.5,NA,NA,1385.8268
-70.5,88.5,NA,NA,1385.8268
-69.5,88.5,NA,NA,1322.8346
-68.5,88.5,NA,NA,1228.3464
-67.5,88.5,NA,NA,1196.8503
-66.5,88.5,NA,NA,1196.8503
-65.5,88.5,NA,NA,1291.3386
-64.5,88.5,NA,NA,1543.3071
-63.5,88.5,NA,NA,1763.7795
-62.5,88.5,NA,NA,1984.252
-61.5,88.5,NA,NA,2236.2205
-60.5,88.5,NA,NA,2362.2048
-59.5,88.5,NA,NA,2425.1968
-58.5,88.5,NA,NA,2425.1968
-57.5,88.5,NA,NA,2425.1968
-56.5,88.5,NA,NA,2393.7007
-55.5,88.5,NA,NA,2393.7007
-54.5,88.5,NA,NA,2362.2048
-53.5,88.5,NA,NA,2393.7007
-52.5,88.5,NA,NA,2708.6614
-51.5,88.5,NA,NA,2803.1497
-50.5,88.5,NA,NA,2866.1418
-49.5,88.5,NA,NA,2960.63
-48.5,88.5,NA,NA,3118.1104
-47.5,88.5,NA,NA,3307.0867
-46.5,88.5,NA,NA,3590.5513
-45.5,88.5,NA,NA,3842.5198
-44.5,88.5,NA,NA,3968.504
-43.5,88.5,NA,NA,4000
-42.5,88.5,NA,NA,4000
-41.5,88.5,NA,NA,3937.0078
-40.5,88.5,NA,NA,3905.5117
-39.5,88.5,NA,NA,3937.0078
-38.5,88.5,NA,NA,3968.504
-37.5,88.5,NA,NA,3968.504
-36.5,88.5,NA,NA,3968.504
-35.5,88.5,NA,NA,3968.504
-34.5,88.5,NA,NA,4000
-33.5,88.5,NA,NA,4000
-32.5,88.5,NA,NA,4031.496
-31.5,88.5,NA,NA,4062.9922
-30.5,88.5,NA,NA,4062.9922
-29.5,88.5,NA,NA,4094.4883
-28.5,88.5,NA,NA,4125.9844
-27.5,88.5,NA,NA,4125.9844
-26.5,88.5,NA,NA,4157.4805
-25.5,88.5,NA,NA,4188.9766
-24.5,88.5,NA,NA,4220.4727
-23.5,88.5,NA,NA,4251.9683
-22.5,88.5,NA,NA,4251.9683
-21.5,88.5,NA,NA,4283.4644
-20.5,88.5,NA,NA,4251.9683
-19.5,88.5,NA,NA,4251.9683
-18.5,88.5,NA,NA,4251.9683
-17.5,88.5,NA,NA,4251.9683
-16.5,88.5,NA,NA,4251.9683
-15.5,88.5,NA,NA,4251.9683
-14.5,88.5,NA,NA,4251.9683
-13.5,88.5,NA,NA,4251.9683
-12.5,88.5,NA,NA,4251.9683
-11.5,88.5,NA,NA,4283.4644
-10.5,88.5,NA,NA,4283.4644
-9.5,88.5,NA,NA,4283.4644
-8.5,88.5,NA,NA,4283.4644
-7.5,88.5,NA,NA,4283.4644
-6.5,88.5,NA,NA,4283.4644
-5.5,88.5,NA,NA,4283.4644
-4.5,88.5,NA,NA,4283.4644
-3.5,88.5,NA,NA,4283.4644
-2.5,88.5,NA,NA,4283.4644
-1.5,88.5,NA,NA,4251.9683
-0.5,88.5,NA,NA,4251.9683
0.5,88.5,NA,NA,4251.9683
1.5,88.5,NA,NA,4220.4727
2.5,88.5,NA,NA,4220.4727
3.5,88.5,NA,NA,4220.4727
4.5,88.5,NA,NA,4251.9683
5.5,88.5,NA,NA,4283.4644
6.5,88.5,NA,NA,4346.4565
7.5,88.5,NA,NA,4377.9526
8.5,88.5,NA,NA,4409.4487
9.5,88.5,NA,NA,4377.9526
10.5,88.5,NA,NA,4346.4565
11.5,88.5,NA,NA,4346.4565
12.5,88.5,NA,NA,4314.9604
13.5,88.5,NA,NA,4283.4644
14.5,88.5,NA,NA,4251.9683
15.5,88.5,NA,NA,4251.9683
16.5,88.5,NA,NA,4251.9683
17.5,88.5,NA,NA,4251.9683
18.5,88.5,NA,NA,4251.9683
19.5,88.5,NA,NA,4251.9683
20.5,88.5,NA,NA,4251.9683
21.5,88.5,NA,NA,4251.9683
22.5,88.5,NA,NA,4251.9683
23.5,88.5,NA,NA,4251.9683
24.5,88.5,NA,NA,4251.9683
25.5,88.5,NA,NA,4251.9683
26.5,88.5,NA,NA,4251.9683
27.5,88.5,NA,NA,4251.9683
28.5,88.5,NA,NA,4251.9683
29.5,88.5,NA,NA,4251.9683
30.5,88.5,NA,NA,4251.9683
31.5,88.5,NA,NA,4251.9683
32.5,88.5,NA,NA,4251.9683
33.5,88.5,NA,NA,4251.9683
34.5,88.5,NA,NA,4251.9683
35.5,88.5,NA,NA,4251.9683
36.5,88.5,NA,NA,4251.9683
37.5,88.5,NA,NA,4251.9683
38.5,88.5,NA,NA,4251.9683
39.5,88.5,NA,NA,4251.9683
40.5,88.5,NA,NA,4251.9683
41.5,88.5,NA,NA,4251.9683
42.5,88.5,NA,NA,4251.9683
43.5,88.5,NA,NA,4251.9683
44.5,88.5,NA,NA,4251.9683
45.5,88.5,NA,NA,4251.9683
46.5,88.5,NA,NA,4251.9683
47.5,88.5,NA,NA,4251.9683
48.5,88.5,NA,NA,4251.9683
49.5,88.5,NA,NA,4251.9683
50.5,88.5,NA,NA,4251.9683
51.5,88.5,NA,NA,4251.9683
52.5,88.5,NA,NA,4251.9683
53.5,88.5,NA,NA,4251.9683
54.5,88.5,NA,NA,4251.9683
55.5,88.5,NA,NA,4251.9683
56.5,88.5,NA,NA,4251.9683
57.5,88.5,NA,NA,4251.9683
58.5,88.5,NA,NA,4251.9683
59.5,88.5,NA,NA,4251.9683
60.5,88.5,NA,NA,4251.9683
61.5,88.5,NA,NA,4251.9683
62.5,88.5,NA,NA,4251.9683
63.5,88.5,NA,NA,4251.9683
64.5,88.5,NA,NA,4251.9683
65.5,88.5,NA,NA,4251.9683
66.5,88.5,NA,NA,4251.9683
67.5,88.5,NA,NA,4251.9683
68.5,88.5,NA,NA,4251.9683
69.5,88.5,NA,NA,4251.9683
70.5,88.5,NA,NA,4251.9683
71.5,88.5,NA,NA,4251.9683
72.5,88.5,NA,NA,4251.9683
73.5,88.5,NA,NA,4251.9683
74.5,88.5,NA,NA,4251.9683
75.5,88.5,NA,NA,4251.9683
76.5,88.5,NA,NA,4251.9683
77.5,88.5,NA,NA,4251.9683
78.5,88.5,NA,NA,4251.9683
79.5,88.5,NA,NA,4251.9683
80.5,88.5,NA,NA,4251.9683
81.5,88.5,NA,NA,4251.9683
82.5,88.5,NA,NA,4251.9683
83.5,88.5,NA,NA,4251.9683
84.5,88.5,NA,NA,4251.9683
85.5,88.5,NA,NA,4251.9683
86.5,88.5,NA,NA,4251.9683
87.5,88.5,NA,NA,4251.9683
88.5,88.5,NA,NA,4251.9683
89.5,88.5,NA,NA,4251.9683
90.5,88.5,NA,NA,4251.9683
91.5,88.5,NA,NA,4251.9683
92.5,88.5,NA,NA,4251.9683
93.5,88.5,NA,NA,4251.9683
94.5,88.5,NA,NA,4251.9683
95.5,88.5,NA,NA,4251.9683
96.5,88.5,NA,NA,4251.9683
97.5,88.5,NA,NA,4251.9683
98.5,88.5,NA,NA,4251.9683
99.5,88.5,NA,NA,4251.9683
100.5,88.5,NA,NA,4220.4727
101.5,88.5,NA,NA,4220.4727
102.5,88.5,NA,NA,4220.4727
103.5,88.5,NA,NA,4220.4727
104.5,88.5,NA,NA,4220.4727
105.5,88.5,NA,NA,4220.4727
106.5,88.5,NA,NA,4220.4727
107.5,88.5,NA,NA,4220.4727
108.5,88.5,NA,NA,4220.4727
109.5,88.5,NA,NA,4220.4727
110.5,88.5,NA,NA,4220.4727
111.5,88.5,NA,NA,4220.4727
112.5,88.5,NA,NA,4220.4727
113.5,88.5,NA,NA,4220.4727
114.5,88.5,NA,NA,4220.4727
115.5,88.5,NA,NA,4188.9766
116.5,88.5,NA,NA,4188.9766
117.5,88.5,NA,NA,4157.4805
118.5,88.5,NA,NA,4125.9844
119.5,88.5,NA,NA,4094.4883
120.5,88.5,NA,NA,4031.496
121.5,88.5,NA,NA,4000
122.5,88.5,NA,NA,3937.0078
123.5,88.5,NA,NA,3968.504
124.5,88.5,NA,NA,3842.5198
125.5,88.5,NA,NA,3685.0393
126.5,88.5,NA,NA,3527.559
127.5,88.5,NA,NA,3275.5906
128.5,88.5,NA,NA,2834.6458
129.5,88.5,NA,NA,2614.1733
130.5,88.5,NA,NA,2425.1968
131.5,88.5,NA,NA,2110.2363
132.5,88.5,NA,NA,1669.2914
133.5,88.5,NA,NA,1354.3307
134.5,88.5,NA,NA,1196.8503
135.5,88.5,NA,NA,1133.8583
136.5,88.5,NA,NA,1133.8583
137.5,88.5,NA,NA,1228.3464
138.5,88.5,NA,NA,1448.8188
139.5,88.5,NA,NA,1700.7874
140.5,88.5,NA,NA,1952.7559
141.5,88.5,NA,NA,2267.7166
142.5,88.5,NA,NA,2393.7007
143.5,88.5,NA,NA,2393.7007
